pred_delta_x,pred_delta_y,pred_delta_z
2.6233995,-0.07472138,-0.12512194
2.6233995,-0.07472138,-0.12512194
2.6158307,-0.104381025,-0.16010979
2.6163146,-0.15479577,-0.21108365
2.6135206,-0.22634633,-0.2684719
2.603945,-0.30926824,-0.33120582
2.5840516,-0.40949708,-0.4046748
2.5629585,-0.50908107,-0.47806007
2.530342,-0.6024689,-0.5506436
2.4702375,-0.7025929,-0.62598014
2.405716,-0.8033882,-0.7020561
2.3405993,-0.9028956,-0.7792235
2.2557395,-0.99139196,-0.84929997
2.1647246,-1.0764562,-0.9171666
2.0719662,-1.1664238,-0.9866848
1.9645565,-1.2596962,-1.053038
1.8272119,-1.3266345,-1.0965713
1.6880467,-1.382652,-1.1277761
1.5471594,-1.4411086,-1.1597041
1.3957324,-1.4973323,-1.183778
1.2426077,-1.538025,-1.1974133
1.106471,-1.552536,-1.1838957
0.9945284,-1.5845011,-1.1368135
0.9945284,-1.5845011,-1.1368135
1.1282758,-1.5691621,-1.1472964
1.2644125,-1.5546515,-1.1608137
1.4178416,-1.5134896,-1.1466918
1.5732085,-1.4661143,-1.1271337
1.7198527,-1.4020343,-1.0969367
1.8591176,-1.340928,-1.0608225
1.989841,-1.2644025,-1.0055175
2.0949385,-1.1717126,-0.9319752
2.1856043,-1.0820796,-0.86082745
2.2759144,-0.9944239,-0.79057276
2.3547788,-0.9025837,-0.71834266
2.4198956,-0.8030767,-0.64117515
2.4844382,-0.7023274,-0.5650604
2.5307992,-0.6062368,-0.48696557
2.5653012,-0.51332676,-0.40835562
2.594207,-0.4174075,-0.32935584
2.61617,-0.31775525,-0.24987352
2.6204207,-0.24436758,-0.19210407
2.6237793,-0.17230386,-0.13542888
2.6231923,-0.11954772,-0.08812893
2.6275558,-0.10390365,0.04597209
2.6275558,-0.10390365,0.04597209
2.6217408,-0.13594502,0.010519372
2.6251614,-0.19058147,-0.04139919
2.6251147,-0.2628963,-0.10106623
2.625068,-0.33521146,-0.16073291
2.6097965,-0.42660072,-0.23558673
2.5752947,-0.5195104,-0.31419715
2.5407927,-0.61242074,-0.3928071
2.506291,-0.7053307,-0.47141713
2.442603,-0.80492526,-0.553035
2.376155,-0.9058752,-0.6349796
2.306578,-1.0075505,-0.71698505
2.2143726,-1.0966058,-0.7908634
2.1190891,-1.1823462,-0.8656104
2.0153024,-1.2671854,-0.9412359
1.8958603,-1.3513626,-1.007731
1.7546797,-1.4294016,-1.0523183
1.606022,-1.487478,-1.0726967
1.449414,-1.5328095,-1.0920014
1.2932435,-1.5774667,-1.1106071
1.1568056,-1.5917124,-1.097673
1.0555356,-1.6343558,-1.0222596
1.0555356,-1.6343558,-1.0222596
1.1919734,-1.6201102,-1.0351934
1.3321743,-1.6000651,-1.0421133
1.488782,-1.554734,-1.0228089
1.6453898,-1.5094025,-1.0035036
1.7995963,-1.4544461,-0.9750976
1.940082,-1.3712722,-0.9291564
2.0525563,-1.2747352,-0.8537018
2.152135,-1.1936197,-0.77774185
2.2517135,-1.1125048,-0.70178217
2.338744,-1.021927,-0.6243601
2.4036276,-0.9176345,-0.54066914
2.4685113,-0.81334203,-0.45697826
2.5164607,-0.71316683,-0.3769904
2.5481398,-0.6184099,-0.29624736
2.5793457,-0.52525747,-0.21464668
2.6105523,-0.4321051,-0.13304572
2.6249228,-0.35337308,-0.06532347
2.624969,-0.28105825,-0.0056569404
2.6236124,-0.20299526,0.060307153
2.6196344,-0.15114771,0.11188224
2.6142116,-0.13002431,0.25045514
2.6142116,-0.13002431,0.25045514
2.6100755,-0.16271119,0.2154547
2.6201503,-0.21648648,0.16299456
2.6231477,-0.2910622,0.09821792
2.6194909,-0.36859235,0.03056867
2.610223,-0.43752977,-0.02952062
2.5791795,-0.53220594,-0.110873915
2.5484037,-0.6293906,-0.19181997
2.5178647,-0.7267641,-0.27313262
2.486055,-0.82516074,-0.35669428
2.4263027,-0.92942244,-0.44347274
2.3640416,-1.0313443,-0.5306642
2.2847593,-1.1237786,-0.6139133
2.1851807,-1.2048935,-0.6898731
2.0831513,-1.2914048,-0.7660567
1.9729192,-1.3851942,-0.8371765
1.8404108,-1.4702325,-0.89324737
1.6847578,-1.5313269,-0.9343113
1.5281498,-1.5766581,-0.953616
1.3715422,-1.6219896,-0.9729202
1.2271414,-1.6485075,-0.9727134
1.1258714,-1.6911509,-0.8973
1.1258714,-1.6911509,-0.8973
1.2623092,-1.6769049,-0.9102342
1.41091,-1.6439143,-0.9037281
1.5675179,-1.598583,-0.884423
1.7235796,-1.5442362,-0.8526741
1.8792113,-1.4827908,-0.8111253
2.0055225,-1.3991379,-0.7446409
2.1121328,-1.3095921,-0.6765968
